9893df,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxilam,1466382872,,200
996769,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxilami,1466382875,,200
e283d2,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=oxilami,1466382884,,200
09f7be,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=Doxilami,1466382884,,200
d7863b,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Acetaminofen%20%20%20%20dextrometorfano%20%20%20bromhidrato%20%20%20doxilamina%2C%20%28325%20%20%2015%20%20%206.25%29mg%2F15ml%2C%20soluci%C3%B3n%20oral%20o%20jarabe%2C%20frasco%20%28250%20a%20360%29ml&tipo=0,1466382916,,200
087a1e,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=frasco%20%28250%20a%20360%29ml,1466382921,,200
840123,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=a%20360%29ml,1466382923,,200
aeda1d,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=do,1466382926,,200
927e23,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxila,1466382932,,200
39724f,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxilam,1466382934,,200
5a405b,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxilami,1466382937,,200
bbb4d6,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=doxilamin,1466382938,,200
cabcc6,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Acetaminofen%2Fdextrometorphan%2Fdoxilamine%20500mg%2F15mg%2F6.25mg.&tipo=0,1466382941,,200
88fc46,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=frasco%20%28250%20a%20360%29ml,1466383107,,200
da3bbf,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Acetaminofen%20%20%20%20dextrometorfano%20%20%20bromhidrato%20%20%20doxilamina%28325%20%20%2015%20%20%206.25%29mg%2F15mlsoluci%C3%B3n%20oral%20o%20jarabeAcetaminofen%20%20%20%20dextrometorfano%20%20%20bromhidrato%20%20%20doxilamina%2C%20%28325%20%20%2015%20%20%206.25%29mg%2F15ml%2C%20soluci%C3%B3n%20oral%20o%20jarabe%2C%20frasco%20%28250%20a%20360%29ml&tipo=0,1466383133,,200
b933bd,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixo,1466383143,,200
3305bb,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixol,1466383144,,200
3e3a97,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixoli,1466383146,,200
cd2822,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixolim,1466383147,,200
df4e43,127.0.0.1,GET,http://localhost:8000/,1466383154,,200
347bf7,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dil,1466383165,,200
79b448,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilo,1466383165,,200
6237a8,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466383167,,200
3813a4,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466383171,,200
eb40f4,127.0.0.1,POST,http://localhost:8000/buscarajax?depto=0&estab=0&max=16&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466383209,,200
d5dad2,127.0.0.1,GET,http://localhost:8000/alternativo,1466383286,,200
c2112b,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466383322,,200
02ab57,127.0.0.1,POST,http://localhost:8000/consulta_establecimiento,1466383442,,200
608275,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466384584,,200
267815,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466384634,,200
baa00b,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466386408,,200
8a7f02,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466386518,,200
806eba,127.0.0.1,GET,http://localhost:8000/consulta_establecimiento,1466389099,,200
9b36f5,127.0.0.1,GET,http://localhost:8000/,1466389187,,200
cd4be8,127.0.0.1,GET,http://localhost:8000/buscar,1466389194,,200
f5013b,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=di,1466389311,,200
148628,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dix,1466389311,,200
0222a1,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dixo,1466389311,,200
57c8b6,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dix,1466389313,,200
0d4c55,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Acido%20nalidixico%20sal%20sodica%20%28c12h11n2o3na%29%2C%20grado%20reactivo%2C%20frasco%20de%2025%20gramos&tipo=0,1466389324,,200
616046,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilo,1466389440,,200
b05f17,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466389441,,200
6f5748,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=diloxi,1466389441,,200
409665,127.0.0.1,GET,http://localhost:8000/jsonmedicamentos?term=dilox,1466389447,,200
8781f3,127.0.0.1,POST,http://localhost:8000/buscarajax?max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466389455,,200
ec957e,127.0.0.1,POST,http://localhost:8000/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389477,,200
c2e77c,127.0.0.1,POST,http://localhost:8000/buscarajax?depto=0&estab=0&max=15&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389485,,200
1fda30,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466389523,,200
547ab4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389546,0f2925,200
0f2925,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389546,,500
65bcb7,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dix,1466389547,,200
56dc19,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dixo,1466389547,,200
8d98e8,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dix,1466389548,,200
c8056b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389551,,200
0d0d50,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dox,1466389556,,200
c41b7e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxi,1466389557,,200
6b7cb9,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxil,1466389558,,200
e5bc59,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxila,1466389560,,200
ffd06b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxilad,1466389564,,200
f3d68c,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxila,1466389565,,200
32462d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxil,1466389570,,200
432f3f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxi,1466389570,,200
4fda67,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxil,1466389572,,200
8cb4df,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxila,1466389572,,200
9ac700,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxilad,1466389573,,200
4aa73f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doxila,1466389574,,200
a02eb4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389577,,200
9c80b5,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dix,1466389577,,200
82022e,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dixo,1466389577,,200
ac50dc,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dix,1466389578,,200
67180a,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389589,,200
ac69ff,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466389594,,200
6e3ae2,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466389595,,200
b45c78,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389607,,200
d94322,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389624,,200
e33cbd,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389642,,200
c1555b,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389651,,200
555c6a,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466389654,,200
d5fc06,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389670,,200
c385cc,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466389692,,200
436d40,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=di,1466389706,,200
9c9bff,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dil,1466389706,,200
565559,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dila,1466389707,,200
18797b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilax,1466389707,,200
361838,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilaxo,1466389708,,200
e45461,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dil,1466389710,,200
76ffe5,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466389711,,200
b0d027,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466389712,,200
16178e,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389717,,200
a4e2fd,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466389764,,200
d343fe,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=doli,1466389777,,200
4a3f9b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dolix,1466389778,,200
3edd54,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dolixa,1466389779,,200
77be6d,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dolix,1466389781,,200
5e728f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=do,1466389782,,200
8e8ac6,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466389788,,200
506b1a,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466389789,,200
1f1d06,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=diloxa,1466389790,,200
72970f,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=7&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389852,,200
57a5da,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?depto=0&estab=0&max=15&munic=0&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=1,1466389864,,200
ada3d3,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466389889,,200
0b3d7a,127.0.0.1,POST,http://localhost:8000/app_dev.php/consulta_establecimiento,1466390225,,200
631f02,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466390349,,200
03e13f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466390371,,200
e3f135,127.0.0.1,GET,http://localhost:8000/app_dev.php/buscar,1466390386,,200
05424f,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466390398,,200
e7db48,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466390720,,200
d31a4b,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466390736,,200
5a945d,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466391519,,200
e18521,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466391663,,200
901c40,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466392129,,200
441a5f,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?max=7&nombre=&tipo=0,1466392221,,200
b0d1bb,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?max=7&nombre=&tipo=0,1466392233,,200
60fc7f,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466392350,,200
89cf24,127.0.0.1,POST,http://localhost:8000/app_dev.php/buscarajax?max=7&nombre=&tipo=0,1466392410,,200
b75ad8,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466393198,,200
99ffa8,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393294,25c164,200
25c164,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393294,,500
e542d1,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393406,0b345e,200
0b345e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393406,,500
677f7a,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393546,898f68,200
898f68,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393546,,500
e61bab,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466393580,,200
591427,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393655,0d38ab,200
0d38ab,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393655,,500
0751a6,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393803,09c390,200
09c390,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466393803,,500
3ade00,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394707,295111,200
295111,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394707,,500
a4b497,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394719,beb18d,200
beb18d,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394719,,500
6860a3,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394800,a5480e,200
a5480e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394800,,500
2f411d,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466394866,,200
7e10ba,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466395806,,200
adfa31,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466395921,,200
660341,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466395979,,200
3293df,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466395985,,200
208db6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?max=7&nombre=&tipo=0,1466397085,,200
2a61ea,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466397108,,200
50f63a,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=&tipo=0,1466397217,,200
0e048e,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=&tipo=0,1466397223,,200
485648,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=&tipo=0,1466397610,,200
1808f6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=&tipo=0,1466397619,,200
6e9971,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=sss&tipo=0,1466397665,2e9c53,200
2e9c53,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=sss&tipo=0,1466397665,,500
26b591,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=acet,1466399534,,200
5351eb,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=aceta,1466399536,,200
a58515,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400455,82eee4,200
82eee4,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400455,,500
7fc037,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400465,c27da7,200
c27da7,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400465,,500
f177ee,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400536,e6c28f,200
e6c28f,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400536,,500
2b1831,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400923,78f5a4,200
78f5a4,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400923,,500
239afb,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400927,adb9c6,200
adb9c6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400927,,500
f13d45,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400954,,200
b494c6,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466400981,,200
403da0,127.0.0.1,GET,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466401558,1f80f0,200
1f80f0,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466401558,,500
0ed88f,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Acetaminofen%20%20%20dextrometorfano%20%28500%20%20%2015%29mg%2F15ml%20soluci%C3%B3n%20oral%20fraco%20240ml&tipo=0,1466401589,,200
a53ee7,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466401928,,200
8b66e9,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dila,1466401955,,200
85bc81,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilax,1466401958,,200
d91528,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dila,1466401959,,200
ea5463,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466401961,385f3b,200
385f3b,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466401961,,500
8f8dd7,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466401961,,200
68a426,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466402078,,200
fb8044,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466402096,,200
4f1ec7,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466402410,,200
9229b4,127.0.0.1,GET,http://localhost:8000/app_dev.php/consulta_establecimiento,1466420629,,200
2166a4,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilo,1466420819,,200
0b6da1,127.0.0.1,GET,http://localhost:8000/app_dev.php/jsonmedicamentos?term=dilox,1466420821,,200
924565,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466420832,,200
7097c4,127.0.0.1,POST,http://localhost:8000/app_dev.php/ajax_localidad?lugar=san%20salvador&max=7&nombre=Diloxanida%2C%20furoato%20%28200%20-%20250%29%20mg%2F5%20ml%20suspensi%C3%B3n%20oral%20frasco%20%28100%20-%20120%29ml%2C%20protegido%20de%20la%20luz%2C%20con%20dosificador%20graduado&tipo=0,1466420848,,200
